Scripture,Current Conference Streak,Max Streak
1 Samuel 15:13,0,0
1 Samuel 15:14,0,0
1 Samuel 15:15,0,0
1 Samuel 15:17,0,2
1 Samuel 15:22,0,0
1 Samuel 15:23,0,0
1 Samuel 15:24,0,0
1 Samuel 15:3,0,0
1 Samuel 15:9,0,0
1 Samuel 16:11,0,0
1 Samuel 16:12,0,0
1 Samuel 16:13,0,0
1 Samuel 16:23,0,0
1 Samuel 16:7,3,3
1 Samuel 17:1,0,0
1 Samuel 17:10,0,0
1 Samuel 17:11,0,0
1 Samuel 17:24,0,0
1 Samuel 17:25,0,0
1 Samuel 17:26,0,0
1 Samuel 17:28,0,0
1 Samuel 17:29,0,0
1 Samuel 17:3,0,0
1 Samuel 17:30,0,0
1 Samuel 17:31,0,0
1 Samuel 17:32,0,2
1 Samuel 17:33,0,2
1 Samuel 17:34,0,0
1 Samuel 17:35,0,0
1 Samuel 17:36,0,0
1 Samuel 17:37,0,2
1 Samuel 17:39,0,0
1 Samuel 17:4,0,0
1 Samuel 17:40,0,0
1 Samuel 17:41,0,0
1 Samuel 17:42,0,0
1 Samuel 17:43,0,0
1 Samuel 17:44,0,2
1 Samuel 17:45,0,0
1 Samuel 17:46,0,0
1 Samuel 17:47,0,0
1 Samuel 17:48,0,0
1 Samuel 17:49,0,0
1 Samuel 17:5,0,0
1 Samuel 17:50,0,0
1 Samuel 17:8,0,0
1 Samuel 17:9,0,0
1 Samuel 18:1,0,0
1 Samuel 18:14,0,0
1 Samuel 18:6,0,0
1 Samuel 18:7,0,0
1 Samuel 18:8,0,0
1 Samuel 19:4,0,0
1 Samuel 1:11,0,0
1 Samuel 1:24,0,0
1 Samuel 1:25,0,0
1 Samuel 1:26,0,0
1 Samuel 1:27,0,0
1 Samuel 1:28,0,0
1 Samuel 20:42,0,0
1 Samuel 25:21,0,0
1 Samuel 25:23,0,0
1 Samuel 25:24,0,0
1 Samuel 25:26,0,0
1 Samuel 25:27,0,0
1 Samuel 25:28,0,0
1 Samuel 25:31,0,0
1 Samuel 25:32,0,0
1 Samuel 25:33,0,0
1 Samuel 25:35,0,0
1 Samuel 28:6,0,0
1 Samuel 2:26,0,0
1 Samuel 2:3,0,0
1 Samuel 2:30,0,0
1 Samuel 31:13,0,0
1 Samuel 3:1,0,0
1 Samuel 3:10,0,0
1 Samuel 3:11,0,0
1 Samuel 3:13,0,0
1 Samuel 3:19,0,0
1 Samuel 3:2,0,0
1 Samuel 3:20,0,0
1 Samuel 3:21,0,0
1 Samuel 3:3,0,0
1 Samuel 3:4,0,0
1 Samuel 3:5,0,0
1 Samuel 3:6,0,0
1 Samuel 3:7,0,0
1 Samuel 3:8,0,0
1 Samuel 3:9,0,0
1 Samuel 7:11,0,0
1 Samuel 7:12,0,0
1 Samuel 8:19,0,0
1 Samuel 8:20,0,0
1 Samuel 8:4,0,0
1 Samuel 8:5,0,0
1 Samuel 8:6,0,0
1 Samuel 8:7,0,0
1 Samuel 9:1,0,0
1 Samuel 9:17,0,0
1 Samuel 9:2,0,0
1 Samuel 9:21,0,0
1 Thessalonians 1:1,0,0
1 Thessalonians 1:5,0,0
1 Thessalonians 1:6,0,0
1 Thessalonians 2:7,0,0
1 Thessalonians 2:8,0,0
1 Thessalonians 3:10,0,0
1 Thessalonians 3:12,0,0
1 Thessalonians 3:13,0,0
1 Thessalonians 4:13,0,0
1 Thessalonians 4:14,0,0
1 Thessalonians 4:15,0,0
1 Thessalonians 4:16,0,0
1 Thessalonians 4:17,0,0
1 Thessalonians 4:18,0,0
1 Thessalonians 4:3,0,2
1 Thessalonians 4:4,0,0
1 Thessalonians 4:5,0,0
1 Thessalonians 4:6,0,0
1 Thessalonians 4:7,0,0
1 Thessalonians 4:9,0,0
1 Thessalonians 5:11,0,0
1 Thessalonians 5:15,0,0
1 Thessalonians 5:16,0,0
1 Thessalonians 5:17,0,0
1 Thessalonians 5:18,0,0
1 Thessalonians 5:19,0,0
1 Thessalonians 5:2,0,0
1 Thessalonians 5:20,0,0
1 Thessalonians 5:21,0,0
1 Thessalonians 5:22,0,0
1 Thessalonians 5:6,0,0
1 Thessalonians 5:8,0,0
1 Timothy 1:10,0,0
1 Timothy 1:11,0,0
1 Timothy 1:14,0,0
1 Timothy 1:15,0,0
1 Timothy 1:16,0,0
1 Timothy 1:4,0,0
1 Timothy 1:5,0,0
1 Timothy 1:6,0,0
1 Timothy 1:9,0,0
1 Timothy 2:1,0,0
1 Timothy 2:2,0,0
1 Timothy 2:4,0,0
1 Timothy 2:5,0,0
1 Timothy 2:6,0,0
1 Timothy 3:1,0,0
1 Timothy 3:11,0,0
1 Timothy 3:16,0,0
1 Timothy 3:2,0,0
1 Timothy 3:3,0,0
1 Timothy 3:4,0,0
1 Timothy 3:5,0,0
1 Timothy 3:6,0,0
1 Timothy 3:7,0,0
1 Timothy 4:1,0,0
1 Timothy 4:10,0,0
1 Timothy 4:11,0,0
1 Timothy 4:12,0,4
1 Timothy 4:13,0,0
1 Timothy 4:14,0,2
1 Timothy 4:15,0,0
1 Timothy 4:16,0,0
1 Timothy 4:2,0,0
1 Timothy 4:6,0,2
1 Timothy 4:8,0,0
1 Timothy 5:1,0,0
1 Timothy 5:14,0,0
1 Timothy 5:2,0,0
1 Timothy 5:22,0,0
1 Timothy 5:3,0,0
1 Timothy 5:4,0,0
1 Timothy 5:6,0,0
1 Timothy 5:8,0,3
1 Timothy 6:1,0,0
1 Timothy 6:10,0,0
1 Timothy 6:11,0,0
1 Timothy 6:12,0,0
1 Timothy 6:15,0,0
1 Timothy 6:17,0,0
1 Timothy 6:18,0,0
1 Timothy 6:19,0,0
1 Timothy 6:20,0,0
1 Timothy 6:3,0,0
1 Timothy 6:4,0,0
1 Timothy 6:5,0,0
1 Timothy 6:6,0,0
1 Timothy 6:7,0,2
1 Timothy 6:8,0,0
1 Timothy 6:9,0,0
2 Chronicles 13:5,0,0
2 Chronicles 14:11,0,0
2 Chronicles 18:7,0,0
2 Chronicles 20:1,0,0
2 Chronicles 20:10,0,0
2 Chronicles 20:11,0,0
2 Chronicles 20:12,0,0
2 Chronicles 20:13,0,0
2 Chronicles 20:14,0,0
2 Chronicles 20:15,0,0
2 Chronicles 20:16,0,0
2 Chronicles 20:17,0,0
2 Chronicles 20:2,0,0
2 Chronicles 20:20,0,0
2 Chronicles 20:3,0,0
2 Chronicles 20:4,0,0
2 Chronicles 20:5,0,0
2 Chronicles 20:6,0,0
2 Chronicles 20:7,0,0
2 Chronicles 20:8,0,0
2 Chronicles 20:9,0,0
2 Chronicles 21:19,0,0
2 Chronicles 24:20,0,0
2 Chronicles 26:5,0,0
2 Chronicles 29:11,0,0
2 Chronicles 29:5,0,0
2 Chronicles 2:4,0,0
2 Chronicles 30:20,0,0
2 Chronicles 30:7,0,0
2 Chronicles 30:8,0,0
2 Chronicles 31:10,0,0
2 Chronicles 31:18,0,0
2 Chronicles 31:21,0,0
2 Chronicles 31:6,0,0
2 Chronicles 31:8,0,0
2 Chronicles 31:9,0,0
2 Chronicles 32:7,0,0
2 Chronicles 32:8,0,0
2 Chronicles 36:22,0,0
2 Chronicles 36:23,0,0
2 Chronicles 6:10,0,0
2 Chronicles 6:20,0,0
2 Chronicles 6:34,0,0
2 Chronicles 6:38,0,0
2 Chronicles 6:5,0,0
2 Chronicles 6:6,0,0
2 Chronicles 6:7,0,0
2 Chronicles 6:8,0,0
2 Chronicles 6:9,0,0
2 Chronicles 7:14,0,0
2 Chronicles 7:16,0,0
2 Corinthians 10:12,0,0
2 Corinthians 10:13,0,0
2 Corinthians 10:15,0,0
2 Corinthians 10:5,0,0
2 Corinthians 10:8,0,0
2 Corinthians 11:1,0,0
2 Corinthians 11:13,0,0
2 Corinthians 11:14,0,0
2 Corinthians 11:16,0,0
2 Corinthians 11:21,0,0
2 Corinthians 11:23,0,0
2 Corinthians 11:24,0,0
2 Corinthians 11:25,0,0
2 Corinthians 11:26,0,0
2 Corinthians 11:27,0,0
2 Corinthians 11:28,0,0
2 Corinthians 11:3,0,0
2 Corinthians 12:1,0,0
2 Corinthians 12:10,0,0
2 Corinthians 12:2,0,0
2 Corinthians 12:3,0,0
2 Corinthians 12:4,0,0
2 Corinthians 12:7,0,2
2 Corinthians 12:8,0,0
2 Corinthians 12:9,0,2
2 Corinthians 13:1,0,2
2 Corinthians 13:11,0,0
2 Corinthians 13:14,0,0
2 Corinthians 13:4,0,0
2 Corinthians 13:5,0,0
2 Corinthians 1:21,0,0
2 Corinthians 1:22,0,0
2 Corinthians 1:3,0,0
2 Corinthians 1:4,0,0
2 Corinthians 1:5,0,0
2 Corinthians 1:6,0,0
2 Corinthians 1:7,0,0
2 Corinthians 1:8,0,0
2 Corinthians 2:10,0,0
2 Corinthians 2:11,0,0
2 Corinthians 2:14,0,0
2 Corinthians 2:7,0,0
2 Corinthians 2:8,0,0
2 Corinthians 2:9,0,0
2 Corinthians 3:17,0,0
2 Corinthians 3:18,0,0
2 Corinthians 3:2,0,0
2 Corinthians 3:3,0,4
2 Corinthians 3:6,0,0
2 Corinthians 4:10,0,0
2 Corinthians 4:14,0,0
2 Corinthians 4:16,0,0
2 Corinthians 4:17,0,0
2 Corinthians 4:18,0,0
2 Corinthians 4:4,0,0
2 Corinthians 4:6,0,0
2 Corinthians 4:7,0,0
2 Corinthians 4:8,0,0
2 Corinthians 4:9,0,0
2 Corinthians 5:1,0,0
2 Corinthians 5:10,0,0
2 Corinthians 5:15,0,0
2 Corinthians 5:16,0,0
2 Corinthians 5:17,2,3
2 Corinthians 5:18,0,0
2 Corinthians 5:19,0,0
2 Corinthians 5:20,0,0
2 Corinthians 5:21,0,0
2 Corinthians 5:7,0,0
2 Corinthians 6:14,0,0
2 Corinthians 6:16,0,0
2 Corinthians 6:6,0,0
2 Corinthians 6:9,0,0
2 Corinthians 7:10,0,2
2 Corinthians 7:12,0,0
2 Corinthians 7:5,0,0
2 Corinthians 7:9,0,0
2 Corinthians 8:12,0,0
2 Corinthians 8:2,0,0
2 Corinthians 9:10,0,0
2 Corinthians 9:11,0,0
2 Corinthians 9:15,0,0
2 Corinthians 9:6,0,0
2 Corinthians 9:7,0,0
2 John 1:10,0,0
2 John 1:5,0,0
2 John 1:6,0,0
2 John 1:9,0,0
2 Kings 17:23,0,0
2 Kings 17:36,0,0
2 Kings 17:6,0,0
2 Kings 18:3,0,0
2 Kings 18:5,0,0
2 Kings 18:7,0,0
2 Kings 20:1,0,0
2 Kings 20:5,0,0
2 Kings 22:2,0,0
2 Kings 23:26,0,0
2 Kings 23:27,0,0
2 Kings 25:14,0,0
2 Kings 25:15,0,0
2 Kings 25:8,0,0
2 Kings 25:9,0,0
2 Kings 2:1,0,0
2 Kings 2:10,0,0
2 Kings 2:11,0,0
2 Kings 2:12,0,0
2 Kings 2:13,0,0
2 Kings 2:14,0,0
2 Kings 2:15,0,0
2 Kings 2:2,0,0
2 Kings 2:3,0,0
2 Kings 2:4,0,0
2 Kings 2:5,0,0
2 Kings 2:6,0,0
2 Kings 2:7,0,0
2 Kings 2:8,0,0
2 Kings 2:9,0,0
2 Kings 4:7,0,0
2 Kings 5:1,0,2
2 Kings 5:10,2,3
2 Kings 5:11,2,2
2 Kings 5:12,2,2
2 Kings 5:13,2,3
2 Kings 5:14,4,4
2 Kings 5:15,0,0
2 Kings 5:16,0,0
2 Kings 5:17,0,0
2 Kings 5:2,0,2
2 Kings 5:25,0,0
2 Kings 5:26,0,0
2 Kings 5:27,0,0
2 Kings 5:3,0,2
2 Kings 5:4,0,0
2 Kings 5:5,0,0
2 Kings 5:6,0,0
2 Kings 5:7,0,2
2 Kings 5:8,0,2
2 Kings 5:9,2,2
2 Kings 6:14,0,0
2 Kings 6:15,0,0
2 Kings 6:16,0,2
2 Kings 6:17,0,2
2 Kings 6:18,0,0
2 Kings 6:19,0,0
2 Kings 6:20,0,0
2 Kings 6:21,0,0
2 Kings 6:22,0,0
2 Kings 6:23,0,0
2 Kings 9:17,0,0
2 Nephi 10:11,0,0
2 Nephi 10:12,0,0
2 Nephi 10:14,0,0
2 Nephi 10:16,0,0
2 Nephi 10:18,0,0
2 Nephi 10:2,0,0
2 Nephi 10:20,0,0
2 Nephi 10:21,0,0
2 Nephi 10:22,0,0
2 Nephi 10:23,0,0
2 Nephi 10:24,0,2
2 Nephi 10:25,0,0
2 Nephi 10:3,0,0
2 Nephi 10:4,0,0
2 Nephi 10:5,0,0
2 Nephi 10:7,0,0
2 Nephi 10:8,0,0
2 Nephi 10:9,0,0
2 Nephi 11:2,0,0
2 Nephi 11:3,0,0
2 Nephi 11:4,0,0
2 Nephi 11:5,0,2
2 Nephi 11:6,0,0
2 Nephi 11:7,0,0
2 Nephi 11:8,0,0
2 Nephi 12:2,0,0
2 Nephi 12:3,0,0
2 Nephi 12:4,0,0
2 Nephi 12:5,0,2
2 Nephi 13:12,0,0
2 Nephi 13:9,0,0
2 Nephi 15:12,0,0
2 Nephi 15:20,0,0
2 Nephi 15:21,0,0
2 Nephi 15:26,0,0
2 Nephi 15:27,0,0
2 Nephi 15:28,0,0
2 Nephi 16:10,0,0
2 Nephi 16:8,0,0
2 Nephi 17:14,0,0
2 Nephi 17:15,0,0
2 Nephi 18:17,0,0
2 Nephi 19:12,0,0
2 Nephi 19:2,0,0
2 Nephi 19:21,0,0
2 Nephi 19:6,0,0
2 Nephi 19:7,0,0
2 Nephi 1:12,0,0
2 Nephi 1:13,0,2
2 Nephi 1:14,0,2
2 Nephi 1:15,0,3
2 Nephi 1:17,0,0
2 Nephi 1:19,0,0
2 Nephi 1:20,0,0
2 Nephi 1:21,0,2
2 Nephi 1:23,0,2
2 Nephi 1:24,0,0
2 Nephi 1:25,0,0
2 Nephi 1:26,0,0
2 Nephi 1:27,0,0
2 Nephi 1:28,0,0
2 Nephi 1:29,0,0
2 Nephi 1:30,0,0
2 Nephi 1:31,0,0
2 Nephi 1:32,0,0
2 Nephi 1:5,0,0
2 Nephi 1:6,0,0
2 Nephi 1:7,0,2
2 Nephi 1:8,0,0
2 Nephi 1:9,0,0
2 Nephi 21:1,0,0
2 Nephi 21:10,0,0
2 Nephi 21:11,0,0
2 Nephi 21:12,0,0
2 Nephi 21:2,0,0
2 Nephi 21:3,0,0
2 Nephi 21:4,0,0
2 Nephi 21:5,0,0
2 Nephi 21:6,0,0
2 Nephi 21:7,0,0
2 Nephi 21:8,0,0
2 Nephi 21:9,0,0
2 Nephi 22:2,0,0
2 Nephi 22:3,0,0
2 Nephi 24:12,0,0
2 Nephi 24:13,0,0
2 Nephi 24:14,0,0
2 Nephi 24:15,0,0
2 Nephi 25:12,0,0
2 Nephi 25:13,0,0
2 Nephi 25:15,0,0
2 Nephi 25:16,0,0
2 Nephi 25:17,0,2
2 Nephi 25:18,0,0
2 Nephi 25:19,0,0
2 Nephi 25:20,0,2
2 Nephi 25:21,0,0
2 Nephi 25:22,0,2
2 Nephi 25:23,0,4
2 Nephi 25:24,0,2
2 Nephi 25:25,0,2
2 Nephi 25:26,4,7
2 Nephi 25:27,0,0
2 Nephi 25:28,0,0
2 Nephi 25:29,0,0
2 Nephi 25:30,0,0
2 Nephi 25:4,0,0
2 Nephi 25:7,0,0
2 Nephi 25:8,0,0
2 Nephi 25:9,0,0
2 Nephi 26:11,0,0
2 Nephi 26:13,0,2
2 Nephi 26:14,0,0
2 Nephi 26:15,0,0
2 Nephi 26:16,0,0
2 Nephi 26:17,0,0
2 Nephi 26:18,0,0
2 Nephi 26:19,0,0
2 Nephi 26:20,0,0
2 Nephi 26:21,0,0
2 Nephi 26:22,0,0
2 Nephi 26:23,0,0
2 Nephi 26:24,0,4
2 Nephi 26:25,0,5
2 Nephi 26:26,0,0
2 Nephi 26:27,0,0
2 Nephi 26:28,0,0
2 Nephi 26:29,0,2
2 Nephi 26:3,0,0
2 Nephi 26:30,2,2
2 Nephi 26:31,0,0
2 Nephi 26:32,0,0
2 Nephi 26:33,4,10
2 Nephi 26:8,0,0
2 Nephi 26:9,0,0
2 Nephi 27:10,0,0
2 Nephi 27:11,0,2
2 Nephi 27:12,0,0
2 Nephi 27:13,0,0
2 Nephi 27:14,0,0
2 Nephi 27:20,0,2
2 Nephi 27:21,0,2
2 Nephi 27:23,0,0
2 Nephi 27:25,0,0
2 Nephi 27:26,0,0
2 Nephi 27:27,0,0
2 Nephi 27:29,0,0
2 Nephi 27:3,0,0
2 Nephi 27:30,0,0
2 Nephi 27:32,0,0
2 Nephi 27:35,0,0
2 Nephi 27:4,0,0
2 Nephi 27:5,0,0
2 Nephi 28:10,0,0
2 Nephi 28:14,0,0
2 Nephi 28:15,0,0
2 Nephi 28:16,0,0
2 Nephi 28:19,0,2
2 Nephi 28:20,0,3
2 Nephi 28:21,0,3
2 Nephi 28:22,0,3
2 Nephi 28:23,0,2
2 Nephi 28:24,0,3
2 Nephi 28:25,0,0
2 Nephi 28:26,0,0
2 Nephi 28:27,0,0
2 Nephi 28:28,0,0
2 Nephi 28:29,0,0
2 Nephi 28:30,0,4
2 Nephi 28:31,0,0
2 Nephi 28:32,0,2
2 Nephi 28:4,0,0
2 Nephi 28:5,0,0
2 Nephi 28:7,0,2
2 Nephi 28:8,0,3
2 Nephi 28:9,0,0
2 Nephi 29:1,0,0
2 Nephi 29:10,0,0
2 Nephi 29:11,0,0
2 Nephi 29:12,0,0
2 Nephi 29:13,0,2
2 Nephi 29:14,0,0
2 Nephi 29:2,0,0
2 Nephi 29:3,0,0
2 Nephi 29:4,0,0
2 Nephi 29:5,0,0
2 Nephi 29:6,0,0
2 Nephi 29:7,0,0
2 Nephi 29:8,0,0
2 Nephi 29:9,0,0
2 Nephi 2:1,0,2
2 Nephi 2:10,0,0
2 Nephi 2:11,0,5
2 Nephi 2:12,0,0
2 Nephi 2:13,0,3
2 Nephi 2:14,0,2
2 Nephi 2:15,0,2
2 Nephi 2:16,0,3
2 Nephi 2:17,0,0
2 Nephi 2:18,0,3
2 Nephi 2:19,0,0
2 Nephi 2:2,0,4
2 Nephi 2:20,0,0
2 Nephi 2:21,0,0
2 Nephi 2:22,0,2
2 Nephi 2:23,0,2
2 Nephi 2:24,0,2
2 Nephi 2:25,0,13
2 Nephi 2:26,0,5
2 Nephi 2:27,5,6
2 Nephi 2:28,0,2
2 Nephi 2:29,0,0
2 Nephi 2:3,0,0
2 Nephi 2:30,0,0
2 Nephi 2:4,0,0
2 Nephi 2:5,0,3
2 Nephi 2:6,0,2
2 Nephi 2:7,0,3
2 Nephi 2:8,5,5
2 Nephi 2:9,0,0
2 Nephi 30:10,0,0
2 Nephi 30:16,0,0
2 Nephi 30:18,0,0
2 Nephi 30:2,0,2
2 Nephi 30:5,0,0
2 Nephi 30:6,0,0
2 Nephi 30:8,0,2
2 Nephi 30:9,0,0
2 Nephi 31:10,0,4
2 Nephi 31:11,0,4
2 Nephi 31:12,0,7
2 Nephi 31:13,0,4
2 Nephi 31:14,0,4
2 Nephi 31:15,0,4
2 Nephi 31:16,0,4
2 Nephi 31:17,0,7
2 Nephi 31:18,2,8
2 Nephi 31:19,4,8
2 Nephi 31:2,0,2
2 Nephi 31:20,21,21
2 Nephi 31:21,0,4
2 Nephi 31:3,0,2
2 Nephi 31:4,0,2
2 Nephi 31:5,0,5
2 Nephi 31:6,0,4
2 Nephi 31:7,0,2
2 Nephi 31:8,0,2
2 Nephi 31:9,0,2
2 Nephi 32:1,0,0
2 Nephi 32:2,0,2
2 Nephi 32:3,5,7
2 Nephi 32:4,0,0
2 Nephi 32:5,0,6
2 Nephi 32:6,0,0
2 Nephi 32:7,0,0
2 Nephi 32:8,0,2
2 Nephi 32:9,0,2
2 Nephi 33:1,0,3
2 Nephi 33:10,0,0
2 Nephi 33:11,0,0
2 Nephi 33:12,0,2
2 Nephi 33:13,0,0
2 Nephi 33:14,0,0
2 Nephi 33:15,0,0
2 Nephi 33:2,0,0
2 Nephi 33:3,0,0
2 Nephi 33:4,0,0
2 Nephi 33:5,0,0
2 Nephi 33:6,0,2
2 Nephi 33:7,0,0
2 Nephi 33:8,0,0
2 Nephi 33:9,0,0
2 Nephi 3:1,0,0
2 Nephi 3:10,0,2
2 Nephi 3:11,0,2
2 Nephi 3:12,0,2
2 Nephi 3:13,0,0
2 Nephi 3:14,0,0
2 Nephi 3:15,0,2
2 Nephi 3:16,0,0
2 Nephi 3:17,0,0
2 Nephi 3:18,0,0
2 Nephi 3:19,0,0
2 Nephi 3:20,0,0
2 Nephi 3:21,0,0
2 Nephi 3:22,0,0
2 Nephi 3:4,0,0
2 Nephi 3:5,0,2
2 Nephi 3:6,0,2
2 Nephi 3:7,0,2
2 Nephi 3:8,0,2
2 Nephi 3:9,0,2
2 Nephi 4:10,0,0
2 Nephi 4:11,0,0
2 Nephi 4:12,0,0
2 Nephi 4:13,0,0
2 Nephi 4:15,0,2
2 Nephi 4:16,0,2
2 Nephi 4:17,0,0
2 Nephi 4:18,0,0
2 Nephi 4:19,0,2
2 Nephi 4:20,0,0
2 Nephi 4:21,0,0
2 Nephi 4:22,0,0
2 Nephi 4:23,0,0
2 Nephi 4:24,0,0
2 Nephi 4:25,0,0
2 Nephi 4:26,0,0
2 Nephi 4:27,0,0
2 Nephi 4:28,0,0
2 Nephi 4:29,0,0
2 Nephi 4:3,0,0
2 Nephi 4:30,0,0
2 Nephi 4:31,0,0
2 Nephi 4:32,0,0
2 Nephi 4:33,0,0
2 Nephi 4:34,0,0
2 Nephi 4:35,0,2
2 Nephi 4:4,0,0
2 Nephi 4:5,0,0
2 Nephi 4:6,0,0
2 Nephi 4:7,0,0
2 Nephi 4:8,0,0
2 Nephi 4:9,0,0
2 Nephi 5:10,0,0
2 Nephi 5:11,0,0
2 Nephi 5:13,0,0
2 Nephi 5:16,0,0
2 Nephi 5:20,0,0
2 Nephi 5:27,0,2
2 Nephi 5:3,0,0
2 Nephi 5:5,0,0
2 Nephi 5:6,0,0
2 Nephi 6:10,0,0
2 Nephi 6:11,0,0
2 Nephi 6:13,0,0
2 Nephi 6:17,0,0
2 Nephi 6:2,0,0
2 Nephi 6:3,0,0
2 Nephi 6:5,0,0
2 Nephi 6:9,0,0
2 Nephi 7:1,0,0
2 Nephi 7:2,0,0
2 Nephi 8:12,0,0
2 Nephi 8:17,0,0
2 Nephi 8:24,0,0
2 Nephi 8:3,0,0
2 Nephi 8:7,0,0
2 Nephi 9:1,0,0
2 Nephi 9:10,0,0
2 Nephi 9:11,0,2
2 Nephi 9:12,0,2
2 Nephi 9:13,0,2
2 Nephi 9:14,0,3
2 Nephi 9:15,0,2
2 Nephi 9:16,0,3
2 Nephi 9:17,0,0
2 Nephi 9:18,0,2
2 Nephi 9:19,0,0
2 Nephi 9:2,0,0
2 Nephi 9:20,0,0
2 Nephi 9:21,0,3
2 Nephi 9:22,0,2
2 Nephi 9:23,0,3
2 Nephi 9:24,0,2
2 Nephi 9:25,0,0
2 Nephi 9:26,0,0
2 Nephi 9:27,0,2
2 Nephi 9:28,0,4
2 Nephi 9:29,0,2
2 Nephi 9:3,0,0
2 Nephi 9:30,0,0
2 Nephi 9:34,0,0
2 Nephi 9:38,0,0
2 Nephi 9:39,0,2
2 Nephi 9:4,0,0
2 Nephi 9:40,0,0
2 Nephi 9:41,0,3
2 Nephi 9:42,0,0
2 Nephi 9:43,0,3
2 Nephi 9:44,0,0
2 Nephi 9:45,0,0
2 Nephi 9:46,0,0
2 Nephi 9:47,0,0
2 Nephi 9:48,0,0
2 Nephi 9:5,0,0
2 Nephi 9:50,0,0
2 Nephi 9:51,0,2
2 Nephi 9:52,0,0
2 Nephi 9:53,0,0
2 Nephi 9:6,0,3
2 Nephi 9:7,0,3
2 Nephi 9:8,0,3
2 Nephi 9:9,0,3
2 Peter 1:1,0,0
2 Peter 1:10,0,2
2 Peter 1:11,0,0
2 Peter 1:12,0,0
2 Peter 1:13,0,0
2 Peter 1:14,0,0
2 Peter 1:15,0,0
2 Peter 1:16,0,3
2 Peter 1:17,0,3
2 Peter 1:18,0,3
2 Peter 1:19,0,2
2 Peter 1:2,0,0
2 Peter 1:20,0,2
2 Peter 1:21,0,2
2 Peter 1:3,0,2
2 Peter 1:4,0,4
2 Peter 1:5,0,0
2 Peter 1:6,0,0
2 Peter 1:7,0,0
2 Peter 1:8,0,0
2 Peter 1:9,0,0
2 Peter 2:1,0,0
2 Peter 2:10,0,0
2 Peter 2:12,0,2
2 Peter 2:13,0,0
2 Peter 2:14,0,0
2 Peter 2:15,0,0
2 Peter 2:16,0,0
2 Peter 2:17,0,0
2 Peter 2:18,0,0
2 Peter 2:19,0,0
2 Peter 2:2,0,0
2 Peter 2:20,0,0
2 Peter 2:21,0,0
2 Peter 2:22,0,0
2 Peter 2:3,0,0
2 Peter 2:6,0,0
2 Peter 2:7,0,0
2 Peter 2:9,0,0
2 Peter 3:11,0,0
2 Peter 3:12,0,0
2 Peter 3:17,0,0
2 Peter 3:18,0,0
2 Peter 3:4,0,0
2 Peter 3:5,0,0
2 Peter 3:8,0,0
2 Peter 3:9,0,0
2 Samuel 11:1,0,0
2 Samuel 11:10,0,0
2 Samuel 11:11,0,0
2 Samuel 11:12,0,0
2 Samuel 11:13,0,0
2 Samuel 11:14,0,0
2 Samuel 11:15,0,0
2 Samuel 11:16,0,0
2 Samuel 11:17,0,0
2 Samuel 11:2,0,0
2 Samuel 11:27,0,0
2 Samuel 11:3,0,0
2 Samuel 11:4,0,0
2 Samuel 11:5,0,0
2 Samuel 11:6,0,0
2 Samuel 11:7,0,0
2 Samuel 11:8,0,0
2 Samuel 11:9,0,0
2 Samuel 12:10,0,0
2 Samuel 12:16,0,0
2 Samuel 12:20,0,0
2 Samuel 12:9,0,0
2 Samuel 18:33,0,0
2 Samuel 19:4,0,0
2 Samuel 1:12,0,0
2 Samuel 22:2,0,0
2 Samuel 22:3,0,0
2 Samuel 22:33,0,0
2 Samuel 22:7,0,0
2 Samuel 23:14,0,0
2 Samuel 23:15,0,0
2 Samuel 23:16,0,0
2 Samuel 23:17,0,0
2 Samuel 23:39,0,0
2 Samuel 24:24,0,0
2 Samuel 5:1,0,0
2 Samuel 5:3,0,0
2 Samuel 7:18,0,0
2 Thessalonians 1:11,0,0
2 Thessalonians 1:3,0,0
2 Thessalonians 1:4,0,0
2 Thessalonians 1:8,0,0
2 Thessalonians 1:9,0,0
2 Thessalonians 2:1,0,0
2 Thessalonians 2:10,0,0
2 Thessalonians 2:15,0,0
2 Thessalonians 2:2,0,0
2 Thessalonians 2:3,0,3
2 Thessalonians 2:4,0,0
2 Thessalonians 2:5,0,0
2 Thessalonians 2:6,0,0
2 Thessalonians 2:7,0,0
2 Thessalonians 2:8,0,0
2 Thessalonians 2:9,0,0
2 Thessalonians 3:10,0,0
2 Thessalonians 3:11,0,0
2 Thessalonians 3:12,0,0
2 Thessalonians 3:13,0,0
2 Thessalonians 3:8,0,0
2 Thessalonians 3:9,0,0
2 Timothy 1:10,0,0
2 Timothy 1:13,0,0
2 Timothy 1:15,0,0
2 Timothy 1:2,0,0
2 Timothy 1:3,0,0
2 Timothy 1:4,0,0
2 Timothy 1:5,0,0
2 Timothy 1:6,0,0
2 Timothy 1:7,0,2
2 Timothy 1:8,0,2
2 Timothy 1:9,0,0
2 Timothy 2:15,0,0
2 Timothy 2:16,0,0
2 Timothy 2:2,0,0
2 Timothy 2:20,0,0
2 Timothy 2:21,0,0
2 Timothy 2:22,0,2
2 Timothy 2:23,0,0
2 Timothy 2:24,0,0
2 Timothy 2:25,0,0
2 Timothy 2:26,0,0
2 Timothy 2:3,0,0
2 Timothy 3:1,0,5
2 Timothy 3:10,0,0
2 Timothy 3:11,0,0
2 Timothy 3:12,0,0
2 Timothy 3:13,0,2
2 Timothy 3:14,0,0
2 Timothy 3:15,0,3
